2836.5,52.8721923828125
1507.5,29.68486213684082
1241.5,30.01640510559082
753.0,28.0
5599.5,55.87556838989258
1187.5,40.27775192260742
3076.5,63.447906494140625
814.5,26.870054244995117
2536.5,53.301353454589844
3517.0,61.02065658569336
3458.0,64.09481048583984
1088.0,32.691898345947266
3188.0,52.493804931640625
1211.0,37.47665786743164
2005.5,39.33110046386719
3489.0,51.23996353149414
2567.0,51.655757904052734
1001.5,27.777244567871094
843.0,29.0
2230.5,38.53049087524414
795.5,24.0
896.5,24.74873924255371
1233.0,31.256752014160156
1361.0,35.14924621582031
522.0,21.180543899536133
1549.5,30.2701416015625
1824.0,38.73567199707031
935.5,29.92694664001465
1678.5,41.93305969238281
4294.0,72.21937561035156
329.5,20.0
1779.0,38.263553619384766
2223.0,55.304588317871094
2597.5,49.72087860107422
1472.5,44.615665435791016
1576.0,31.753143310546875
2302.5,46.760311126708984
3412.0,59.98048782348633
4027.0,53.658992767333984
1501.0,43.84754943847656
702.0,20.130456924438477
839.5,19.0
2541.5,41.719295501708984
581.0,18.35262107849121
1106.5,27.19525718688965
911.0,31.0
2787.0,52.35947036743164
963.0,30.857736587524414
2211.0,36.04708480834961
3259.0,62.96284866333008
934.5,18.756757736206055
3014.0,52.961578369140625
2601.0,41.15462112426758
523.5,22.807889938354492
2413.0,43.79999542236328
216.0,12.016655921936035
1057.0,25.592052459716797
3007.0,43.70038604736328
1243.5,37.786705017089844
844.5,26.0
154.0,12.41751480102539
2251.0,47.24699401855469
2973.5,56.3000602722168
1189.5,40.68339538574219
731.5,23.0
2229.0,48.65732192993164
342.5,17.441329956054688
609.5,17.528104782104492
2510.0,51.61879348754883
2151.5,45.40071487426758
2717.0,49.08604431152344
2279.0,37.565940856933594
641.5,27.09677505493164
581.0,23.0
1380.5,33.0
806.0,21.243396759033203
2912.0,47.0
1981.5,35.58387756347656
1327.5,35.0
3637.5,38.989295959472656
3601.5,53.52345275878906
1472.0,35.211280822753906
1378.5,33.0069465637207
707.5,22.980812072753906
742.5,26.385601043701172
2853.0,49.72452163696289
1488.5,34.73307800292969
255.0,18.0
432.5,22.62741470336914
2908.0,37.335853576660156
1265.5,31.536964416503906
2678.0,46.0
630.0,19.313703536987305
1875.5,35.505645751953125
2147.0,48.432437896728516
2754.0,42.87860107421875
3071.5,45.92238235473633
352.0,18.060277938842773
3241.5,41.889488220214844
1061.0,29.53303337097168
3706.0,53.415992736816406
1933.5,37.0
3003.5,45.49372863769531
3874.5,50.59073257446289
3239.0,43.51613235473633
1359.5,37.90818786621094
1092.0,33.747093200683594
2427.0,47.53697967529297
1156.0,35.00099563598633
1061.5,28.73407554626465
855.5,22.984901428222656
2387.0,53.92287063598633
2626.5,41.75486373901367
1645.0,35.35533905029297
854.5,31.526412963867188
2875.0,52.23077392578125
703.0,23.89777374267578
1765.5,44.547725677490234
1389.5,41.0
2415.5,42.0
461.5,15.980613708496094
1057.5,29.0
2966.5,40.7386474609375
3245.0,49.48958969116211
1241.5,38.0
1604.5,34.882659912109375
202.0,15.0
895.5,33.0
2713.5,49.616851806640625
1703.5,40.0
2160.5,42.24722671508789
1108.0,28.0
1876.5,43.68065643310547
617.0,23.0
1320.0,34.557167053222656
2169.0,47.35188674926758
2553.0,41.14365005493164
550.0,23.559412002563477
2447.5,38.41878128051758
2458.0,37.194583892822266
2249.0,52.064395904541016
895.5,29.26774024963379
2883.5,48.42656707763672
1626.0,29.137929916381836
11706.0,96.0927734375
2812.0,47.0
2047.0,32.63268280029297
2270.0,41.28512954711914
883.5,24.474679946899414
572.5,22.45216941833496
613.0,23.33452033996582
1921.5,44.941131591796875
1859.5,48.790367126464844
2749.0,59.396968841552734
3031.0,59.149173736572266
2169.5,41.10960388183594
2368.0,45.61335372924805
1040.0,31.99724578857422
427.0,19.0
2643.0,41.95725631713867
3649.0,58.91928482055664
2773.0,44.85919189453125
852.5,31.57516860961914
3228.0,46.965545654296875
3016.5,50.42733383178711
694.0,22.840526580810547
971.5,31.071409225463867
1317.5,24.86507797241211
1707.5,49.127689361572266
2924.0,46.430450439453125
2502.0,36.675270080566406
1004.5,30.58940887451172
1724.0,31.35542106628418
2768.0,52.41917037963867
1278.5,38.18376159667969
2365.5,43.10396194458008
2920.0,44.813499450683594
179.5,10.28591251373291
1021.0,32.0
2654.5,45.76277160644531
2895.5,41.3995475769043
2693.5,58.95145034790039
1000.0,28.0
3004.5,57.09682083129883
1618.0,40.353179931640625
127.5,9.0
381.0,21.92030906677246
2725.5,38.77314758300781
2379.0,39.07093811035156
2785.0,40.249229431152344
1225.5,39.0
2530.5,44.63786315917969
2146.5,48.790367126464844
3091.0,56.99999237060547
1305.0,26.133892059326172
2013.5,49.0
992.5,29.409177780151367
2255.0,46.78541946411133
2901.5,45.3247184753418
2428.5,41.83931350708008
2231.5,43.051055908203125
1483.0,41.026981353759766
1290.5,39.10636520385742
2110.0,46.20000457763672
2931.0,44.39218521118164
56.0,5.646177768707275
2311.5,46.486820220947266
855.0,32.72731018066406
3972.0,60.0
844.5,27.280027389526367
485.0,16.76007080078125
302.0,12.945135116577148
3420.0,54.7064094543457
1694.0,39.343650817871094
3586.0,52.52257537841797
2150.0,39.46439743041992
890.5,29.0
1896.0,33.23401641845703
1147.5,30.785863876342773
233.5,15.0
2385.0,40.81168746948242
587.5,20.343338012695312
2978.0,53.79458236694336
273.5,12.0
3031.0,61.0
1405.5,42.41494369506836
2549.0,53.0821647644043
2723.5,56.92765426635742
2024.5,38.05665969848633
2856.0,50.13790512084961
2323.5,58.91200256347656
1248.5,36.671512603759766
3274.0,58.23672866821289
2969.0,49.07817840576172
1746.0,43.33113098144531
1421.0,40.545066833496094
994.0,22.53986167907715
2631.0,57.112083435058594
4386.5,57.98104476928711
141.0,10.289915084838867
2830.0,50.0
540.0,22.278419494628906
2897.0,55.25590896606445
171.0,11.0
3059.5,57.95545196533203
933.0,25.770959854125977
406.5,16.78862953186035
1420.0,28.44931411743164
2091.0,43.72572326660156
2051.5,44.72135925292969
1051.5,29.04521369934082
1489.5,32.266727447509766
1761.0,32.70015335083008
2914.0,40.69643783569336
736.5,23.034101486206055
1765.5,38.81063461303711
338.5,20.50609588623047
1277.5,25.0
744.0,26.0
2690.0,55.007266998291016
3008.0,54.40389633178711
2426.0,50.79787826538086
1416.0,35.0
2066.5,49.08921813964844
2952.5,56.455406188964844
2339.5,55.90169906616211
2459.5,49.647762298583984
1785.0,35.883018493652344
502.5,21.0
3473.5,54.29627990722656
1710.5,40.25453186035156
3198.0,52.6436882019043
1668.0,37.99696350097656
1727.5,38.31185531616211
1198.0,34.461544036865234
1435.0,35.33809280395508
1449.0,42.48529052734375
1423.0,35.30156707763672
1157.0,37.86293029785156
2459.0,53.0
2099.5,37.28679275512695
1022.5,32.199378967285156
1884.0,42.637760162353516
801.5,20.22177505493164
3170.0,60.73966979980469
1990.0,38.42268371582031
2836.5,52.8721923828125
1507.5,29.68486213684082
1241.5,30.01640510559082
753.0,28.0
5599.5,55.87556838989258
1187.5,40.27775192260742
3076.5,63.447906494140625
814.5,26.870054244995117
2536.5,53.301353454589844
3517.0,61.02065658569336
3458.0,64.09481048583984
1088.0,32.691898345947266
3188.0,52.493804931640625
1211.0,37.47665786743164
2005.5,39.33110046386719
3489.0,51.23996353149414
2567.0,51.655757904052734
1001.5,27.777244567871094
843.0,29.0
2230.5,38.53049087524414
795.5,24.0
896.5,24.74873924255371
1233.0,31.256752014160156
1361.0,35.14924621582031
522.0,21.180543899536133
1549.5,30.2701416015625
1824.0,38.73567199707031
935.5,29.92694664001465
1678.5,41.93305969238281
4294.0,72.21937561035156
329.5,20.0
1779.0,38.263553619384766
2223.0,55.304588317871094
2597.5,49.72087860107422
1472.5,44.615665435791016
1576.0,31.753143310546875
2302.5,46.760311126708984
3412.0,59.98048782348633
4027.0,53.658992767333984
1501.0,43.84754943847656
702.0,20.130456924438477
839.5,19.0
2541.5,41.719295501708984
581.0,18.35262107849121
1106.5,27.19525718688965
911.0,31.0
2787.0,52.35947036743164
963.0,30.857736587524414
2211.0,36.04708480834961
3259.0,62.96284866333008
934.5,18.756757736206055
3014.0,52.961578369140625
2601.0,41.15462112426758
523.5,22.807889938354492
2413.0,43.79999542236328
216.0,12.016655921936035
1057.0,25.592052459716797
3007.0,43.70038604736328
1243.5,37.786705017089844
844.5,26.0
154.0,12.41751480102539
2251.0,47.24699401855469
2973.5,56.3000602722168
1189.5,40.68339538574219
731.5,23.0
2229.0,48.65732192993164
342.5,17.441329956054688
609.5,17.528104782104492
2510.0,51.61879348754883
2151.5,45.40071487426758
2717.0,49.08604431152344
2279.0,37.565940856933594
641.5,27.09677505493164
581.0,23.0
1380.5,33.0
806.0,21.243396759033203
2912.0,47.0
1981.5,35.58387756347656
1327.5,35.0
3637.5,38.989295959472656
3601.5,53.52345275878906
1472.0,35.211280822753906
1378.5,33.0069465637207
707.5,22.980812072753906
742.5,26.385601043701172
2853.0,49.72452163696289
1488.5,34.73307800292969
255.0,18.0
432.5,22.62741470336914
2908.0,37.335853576660156
1265.5,31.536964416503906
2678.0,46.0
630.0,19.313703536987305
1875.5,35.505645751953125
2147.0,48.432437896728516
2754.0,42.87860107421875
3071.5,45.92238235473633
352.0,18.060277938842773
3241.5,41.889488220214844
1061.0,29.53303337097168
3706.0,53.415992736816406
1933.5,37.0
3003.5,45.49372863769531
3874.5,50.59073257446289
3239.0,43.51613235473633
1359.5,37.90818786621094
1092.0,33.747093200683594
2427.0,47.53697967529297
1156.0,35.00099563598633
1061.5,28.73407554626465
855.5,22.984901428222656
2387.0,53.92287063598633
2626.5,41.75486373901367
1645.0,35.35533905029297
854.5,31.526412963867188
2875.0,52.23077392578125
703.0,23.89777374267578
1765.5,44.547725677490234
1389.5,41.0
2415.5,42.0
461.5,15.980613708496094
1057.5,29.0
2966.5,40.7386474609375
3245.0,49.48958969116211
1241.5,38.0
1604.5,34.882659912109375
202.0,15.0
895.5,33.0
2713.5,49.616851806640625
1703.5,40.0
2160.5,42.24722671508789
1108.0,28.0
1876.5,43.68065643310547
617.0,23.0
1320.0,34.557167053222656
2169.0,47.35188674926758
2553.0,41.14365005493164
550.0,23.559412002563477
2447.5,38.41878128051758
2458.0,37.194583892822266
2249.0,52.064395904541016
895.5,29.26774024963379
2883.5,48.42656707763672
1626.0,29.137929916381836
11706.0,96.0927734375
2812.0,47.0
2047.0,32.63268280029297
2270.0,41.28512954711914
883.5,24.474679946899414
572.5,22.45216941833496
